path_1,path_2,predicted_labels,true_labels,candidate_1,candidate_2
ZtPsPJZ8C4g,_LGTmn4mQMk,1,0,Mayaka Nakagawa,Ning Yuen Li
Zi8u9p8Q1BU,L8VaxQYNLp4,0,1,Roman Martynov,Łukasz Mikołajczyk
IX1nWH5F0Oo,rx3A_Y30JwA,1,1,Wenbin Jin,George Li
yPqt6XuCq2k,CC0scCkaxn0,1,1,Grzegorz Niemczuk,Piotr Ryszard Pawlak
l1MvMzYd104,rftJMhFdspU,0,1,Anastasia Zorina,Alexander Ullman
d333KunQuWA,28hDYa3q4r8,0,1,Xin Luo,Alexia Mouza
Zi8u9p8Q1BU,bgJpFfeDXgA,0,0,Roman Martynov,Yoonji Kim
ONGlosU88l4,6ckQo_TKHjA,1,1,Jiyeong Mun,Zhi Chao Julian Jia
wF9xN5HMZe4,ZtPsPJZ8C4g,0,1,Jae Yoon Lee,Mayaka Nakagawa
UNcuFseEgQk,nhoaplZajoY,1,1,Rina Sudo,Alexei Tartakovsky
an8zxFY-wbk,EbW1GWXTKJk,0,0,Su Yeon Kim,Cheng Zhang
ulep674oZ68,Zk300gT2GRg,0,0,Michał Szymanowski,Daye Kim
5NTVRibaTqQ,UNcuFseEgQk,1,1,Ashley Fripp,Rina Sudo
P6qhVuoxa2Q,gJTW7bd565g,1,1,Madoka Fukami,Honggi Kim
ulep674oZ68,mqV_2HwGUDA,0,0,Michał Szymanowski,Chisaki Doi
aK-zYW39Do8,SFnDvSB_ms0,0,1,Joo Yeon Ka,Chi Ho Han
6g8AJ1ikf9A,sjlw4l2nlug,1,1,Guillaume Masson,Luigi Carroccia
ZtPsPJZ8C4g,wwvmz1CyNX8,1,0,Mayaka Nakagawa,Aleksandra Hortensja Dąbek
bDz0IA_36PE,CC0scCkaxn0,0,1,Takuya Kambara,Piotr Ryszard Pawlak
Zi8u9p8Q1BU,wF9xN5HMZe4,0,0,Roman Martynov,Jae Yoon Lee
YOzuYiv_ELM,0icesPnDirc,1,1,Viktor Yuandong Mattsson,Ronald Noerjadi
ZtPsPJZ8C4g,VA-l8OcsdCo,1,0,Mayaka Nakagawa,Zhu Wang
Zov71eQ3gls,rx3A_Y30JwA,1,1,Kiana Reid,George Li
UNcuFseEgQk,Jtp7KW1FTiI,1,1,Rina Sudo,Szymon Nehring
2_a-wHf4FDA,N1u74xY03s8,1,0,Michelle Candotti,Tymoteusz Bies
n-pvXMiymoc,EbW1GWXTKJk,1,1,Saskia Giorgini,Cheng Zhang
aK-zYW39Do8,rftJMhFdspU,0,1,Joo Yeon Ka,Alexander Ullman
an8zxFY-wbk,bIrzRM_c6nk,0,0,Su Yeon Kim,Fuyuko Nakamura
EDVFBT-LOts,fWFXvr35vng,0,0,Irina Chistiakova,Otis William Beasley
n-pvXMiymoc,Zk300gT2GRg,0,0,Saskia Giorgini,Daye Kim
2_a-wHf4FDA,JRUKxnUDBUU,1,0,Michelle Candotti,Tian Lu
2_a-wHf4FDA,ONGlosU88l4,0,0,Michelle Candotti,Jiyeong Mun
EDVFBT-LOts,bIrzRM_c6nk,0,0,Irina Chistiakova,Fuyuko Nakamura
d333KunQuWA,JFYzmYLEHtA,1,1,Xin Luo,Soo Jung Ann
5NTVRibaTqQ,VdirK7aa3a8,1,0,Ashley Fripp,Marcin Wieczorek
EDVFBT-LOts,EbW1GWXTKJk,0,1,Irina Chistiakova,Cheng Zhang
IRJkeoVmyN4,rx3A_Y30JwA,0,1,Airi Katada,George Li
k-m8ojetPfE,N1u74xY03s8,1,1,Motohiro Sato,Tymoteusz Bies
rx3A_Y30JwA,28hDYa3q4r8,0,1,George Li,Alexia Mouza
CyywZx1aY3A,N1u74xY03s8,1,1,Arisa Sakai,Tymoteusz Bies
NLroUyqk9nA,JJrEB9bk5mY,1,1,Michał Dziewior,Nao Mieno
SFnDvSB_ms0,rftJMhFdspU,0,0,Chi Ho Han,Alexander Ullman
ZtPsPJZ8C4g,nXRmNDDwYN8,1,0,Mayaka Nakagawa,Hsin-Jo Chan
6aSp3kucKu0,X3OoAVzFDS0,1,0,Mariko Nogami,EunAe Lee
0icesPnDirc,jRIt589ykUw,0,0,Ronald Noerjadi,Joshua Wright
CC0scCkaxn0,6ckQo_TKHjA,1,1,Piotr Ryszard Pawlak,Zhi Chao Julian Jia
Zi8u9p8Q1BU,QdyMMXTNJKI,0,1,Roman Martynov,Piotr Nowak
wJkmRsBtNFk,VdirK7aa3a8,1,0,Rafał Błaszczyk,Marcin Wieczorek
VdirK7aa3a8,9P03qcab1vA,1,1,Marcin Wieczorek,Vladimir Matusevich
pO6fTTjS2-o,EbW1GWXTKJk,1,1,Anna Han,Cheng Zhang
JRUKxnUDBUU,TdgCO-fQONo,0,0,Tian Lu,Kotaro Nagano
A2Psvv05WC8,qWmycSlNR0Y,0,1,Valentin Cotton,Łukasz Piotr Byrdy
sjlw4l2nlug,6aSp3kucKu0,0,0,Luigi Carroccia,Mariko Nogami
nXRmNDDwYN8,6ckQo_TKHjA,0,1,Hsin-Jo Chan,Zhi Chao Julian Jia
-wh2g1hQO0Q,MM0B0hOatAQ,1,0,Arisa Onoda,Weiwen Ma
5UCwpDMsTps,Jtp7KW1FTiI,1,1,Jinhyung Park,Szymon Nehring
mqV_2HwGUDA,vxLzALmBpb0,0,1,Chisaki Doi,Chuhan Zhang
Zi8u9p8Q1BU,0ccX0TsIHuA,1,0,Roman Martynov,Aleksandr Maltsev
UNcuFseEgQk,QTReAgitzhM,0,0,Rina Sudo,Markiyan Popil
r7b2A9D21Yk,rftJMhFdspU,0,1,Ruoyu Huang,Alexander Ullman
Zk300gT2GRg,JJrEB9bk5mY,1,1,Daye Kim,Nao Mieno
2SWjmx98mT0,vxLzALmBpb0,1,1,Shaun Yung Sheng Choo,Chuhan Zhang
LZ4MZTfgt9Y,28hDYa3q4r8,0,1,Chelsea Wang,Alexia Mouza
n-pvXMiymoc,VdirK7aa3a8,1,0,Saskia Giorgini,Marcin Wieczorek
nhoaplZajoY,7I8041Oe7Sw,1,1,Alexei Tartakovsky,Dmitry Shishkin
3W0J1LovTeA,6uhhbE1J6o0,1,1,Kausikan Rajeshkumar,Annie Zhou
dSoOnENRMHo,X3OoAVzFDS0,1,0,Zi Xu,EunAe Lee
mqV_2HwGUDA,SFnDvSB_ms0,0,1,Chisaki Doi,Chi Ho Han
3Zo2AJJTwNw,ZtPsPJZ8C4g,0,1,Nathalia Milstein,Mayaka Nakagawa
CyywZx1aY3A,nhoaplZajoY,0,1,Arisa Sakai,Alexei Tartakovsky
hLX3Z7K1jv4,d333KunQuWA,1,1,Misora Ozaki,Xin Luo
_xexvqseVMs,rx3A_Y30JwA,1,1,Qi Xu,George Li
ZtPsPJZ8C4g,TdgCO-fQONo,1,0,Mayaka Nakagawa,Kotaro Nagano
EpsZ68WYCzk,2jHCZS5mNUs,0,0,Galina Chistiakova,Victoria Wong
gxRHvlsRq_k,EsiqJyADx0c,1,1,Yu An,Cristian Ioan Sandrin
A2Psvv05WC8,ZtPsPJZ8C4g,0,1,Valentin Cotton,Mayaka Nakagawa
EDVFBT-LOts,nhoaplZajoY,0,1,Irina Chistiakova,Alexei Tartakovsky
Zi8u9p8Q1BU,EbW1GWXTKJk,0,1,Roman Martynov,Cheng Zhang
Zi8u9p8Q1BU,XdmOvUP3S1M,0,0,Roman Martynov,Yui Nakamura
6g8AJ1ikf9A,JRUKxnUDBUU,1,1,Guillaume Masson,Tian Lu
QdyMMXTNJKI,WEUrdoaG80Y,1,0,Piotr Nowak,Zuzanna Pietrzak
EpsZ68WYCzk,_9PKpMs4evc,0,0,Galina Chistiakova,Ruslan Kazakov
CKznjD6A64k,ylrIi1cZ6CA,0,1,Yuliya Yermalayeva,Georgijs Osokins
Ak6oVLilG4Y,Oe2HoSTS3Vw,0,0,Boyang Shi,Haoguo Chen
QVQ0Aoly5c8,TdgCO-fQONo,0,0,Chao Wang,Kotaro Nagano
5NTVRibaTqQ,0ccX0TsIHuA,1,0,Ashley Fripp,Aleksandr Maltsev
n-pvXMiymoc,5UCwpDMsTps,0,1,Saskia Giorgini,Jinhyung Park
QVQ0Aoly5c8,_LGTmn4mQMk,1,0,Chao Wang,Ning Yuen Li
MM0B0hOatAQ,CKznjD6A64k,0,1,Weiwen Ma,Yuliya Yermalayeva
IX1nWH5F0Oo,qWmycSlNR0Y,0,1,Wenbin Jin,Łukasz Piotr Byrdy
NLroUyqk9nA,CC0scCkaxn0,1,1,Michał Dziewior,Piotr Ryszard Pawlak
1clqNl_l5mE,WEUrdoaG80Y,0,0,Miyako Arishima,Zuzanna Pietrzak
8nRE2WPUNO8,28hDYa3q4r8,0,1,Evan Wong,Alexia Mouza
LZ4MZTfgt9Y,6uhhbE1J6o0,1,1,Chelsea Wang,Annie Zhou
3W0J1LovTeA,_9PKpMs4evc,1,0,Kausikan Rajeshkumar,Ruslan Kazakov
aK-zYW39Do8,yPqt6XuCq2k,0,0,Joo Yeon Ka,Grzegorz Niemczuk
QVQ0Aoly5c8,CXvxSu1_aD0,0,0,Chao Wang,Yurim Lee
ZtPsPJZ8C4g,an8zxFY-wbk,1,1,Mayaka Nakagawa,Su Yeon Kim
Zk300gT2GRg,_LGTmn4mQMk,1,1,Daye Kim,Ning Yuen Li
Zk300gT2GRg,WEUrdoaG80Y,1,1,Daye Kim,Zuzanna Pietrzak
3W0J1LovTeA,_xexvqseVMs,1,0,Kausikan Rajeshkumar,Qi Xu
aK-zYW39Do8,5UCwpDMsTps,0,1,Joo Yeon Ka,Jinhyung Park
aK-zYW39Do8,Zov71eQ3gls,0,0,Joo Yeon Ka,Kiana Reid
nhoaplZajoY,MM0B0hOatAQ,1,0,Alexei Tartakovsky,Weiwen Ma
r_E9ZoVnJNs,VA-l8OcsdCo,1,1,Anton Gerzenberg,Zhu Wang
YOzuYiv_ELM,wJkmRsBtNFk,1,1,Viktor Yuandong Mattsson,Rafał Błaszczyk
r7b2A9D21Yk,1clqNl_l5mE,1,1,Ruoyu Huang,Miyako Arishima
-wh2g1hQO0Q,CXvxSu1_aD0,0,0,Arisa Onoda,Yurim Lee
T9_2DXcIreg,an8zxFY-wbk,1,1,Yihao Li,Su Yeon Kim
3W0J1LovTeA,bXEduLl2ewI,1,1,Kausikan Rajeshkumar,Olof Hansen
ulep674oZ68,TdgCO-fQONo,0,0,Michał Szymanowski,Kotaro Nagano
Jtp7KW1FTiI,bgJpFfeDXgA,0,0,Szymon Nehring,Yoonji Kim
xIAf4bsRKgY,UvcQO_GMRaM,0,0,Anastasiia Nesterova,Minsoo Hong
ulep674oZ68,0ccX0TsIHuA,0,0,Michał Szymanowski,Aleksandr Maltsev
CyywZx1aY3A,JRUKxnUDBUU,1,1,Arisa Sakai,Tian Lu
6g8AJ1ikf9A,d333KunQuWA,1,1,Guillaume Masson,Xin Luo
mqV_2HwGUDA,gJTW7bd565g,0,1,Chisaki Doi,Honggi Kim
8nRE2WPUNO8,JJrEB9bk5mY,0,1,Evan Wong,Nao Mieno
jRIt589ykUw,JJrEB9bk5mY,0,1,Joshua Wright,Nao Mieno
ulep674oZ68,CKznjD6A64k,0,0,Michał Szymanowski,Yuliya Yermalayeva
Zk300gT2GRg,Ak6oVLilG4Y,1,1,Daye Kim,Boyang Shi
bDz0IA_36PE,n-pvXMiymoc,0,1,Takuya Kambara,Saskia Giorgini
Zi8u9p8Q1BU,P6qhVuoxa2Q,0,0,Roman Martynov,Madoka Fukami
5NTVRibaTqQ,2-e0g57mToE,0,0,Ashley Fripp,Chulmin Lee
wF9xN5HMZe4,VA-l8OcsdCo,0,1,Jae Yoon Lee,Zhu Wang
QdyMMXTNJKI,bIrzRM_c6nk,0,0,Piotr Nowak,Fuyuko Nakamura
VdirK7aa3a8,EbW1GWXTKJk,1,1,Marcin Wieczorek,Cheng Zhang
7XAd5uNuni0,EbW1GWXTKJk,0,1,Thibaud Epp,Cheng Zhang
5UCwpDMsTps,bgJpFfeDXgA,0,0,Jinhyung Park,Yoonji Kim
_LGTmn4mQMk,ylrIi1cZ6CA,1,1,Ning Yuen Li,Georgijs Osokins
P6qhVuoxa2Q,nhoaplZajoY,1,1,Madoka Fukami,Alexei Tartakovsky
3W0J1LovTeA,0ccX0TsIHuA,1,0,Kausikan Rajeshkumar,Aleksandr Maltsev
3Zo2AJJTwNw,6ckQo_TKHjA,0,1,Nathalia Milstein,Zhi Chao Julian Jia
6uhhbE1J6o0,rx3A_Y30JwA,1,0,Annie Zhou,George Li
CyywZx1aY3A,_LGTmn4mQMk,0,1,Arisa Sakai,Ning Yuen Li
3W0J1LovTeA,7XAd5uNuni0,0,0,Kausikan Rajeshkumar,Thibaud Epp
YCKFM8BzIso,QTReAgitzhM,0,0,Rikono Takeda,Markiyan Popil
-wh2g1hQO0Q,EsiqJyADx0c,0,0,Arisa Onoda,Cristian Ioan Sandrin
2_a-wHf4FDA,NLroUyqk9nA,1,0,Michelle Candotti,Michał Dziewior
bXEduLl2ewI,mqV_2HwGUDA,1,0,Olof Hansen,Chisaki Doi
3Zo2AJJTwNw,JFYzmYLEHtA,0,1,Nathalia Milstein,Soo Jung Ann
LZ4MZTfgt9Y,an8zxFY-wbk,1,1,Chelsea Wang,Su Yeon Kim
wJkmRsBtNFk,-wh2g1hQO0Q,0,1,Rafał Błaszczyk,Arisa Onoda
JRUKxnUDBUU,7XAd5uNuni0,0,0,Tian Lu,Thibaud Epp
-wh2g1hQO0Q,P6qhVuoxa2Q,0,0,Arisa Onoda,Madoka Fukami
l1MvMzYd104,qWmycSlNR0Y,0,1,Anastasia Zorina,Łukasz Piotr Byrdy
P6qhVuoxa2Q,_LGTmn4mQMk,1,1,Madoka Fukami,Ning Yuen Li
QVQ0Aoly5c8,CC0scCkaxn0,1,0,Chao Wang,Piotr Ryszard Pawlak
QTReAgitzhM,_LGTmn4mQMk,1,1,Markiyan Popil,Ning Yuen Li
bDz0IA_36PE,0icesPnDirc,1,1,Takuya Kambara,Ronald Noerjadi
fWFXvr35vng,ONGlosU88l4,0,1,Otis William Beasley,Jiyeong Mun
JRUKxnUDBUU,IX1nWH5F0Oo,0,0,Tian Lu,Wenbin Jin
P6qhVuoxa2Q,rftJMhFdspU,1,1,Madoka Fukami,Alexander Ullman
bDz0IA_36PE,an8zxFY-wbk,0,1,Takuya Kambara,Su Yeon Kim
Ak6oVLilG4Y,28hDYa3q4r8,0,1,Boyang Shi,Alexia Mouza
Zk300gT2GRg,rx3A_Y30JwA,1,1,Daye Kim,George Li
ulep674oZ68,7I8041Oe7Sw,1,1,Michał Szymanowski,Dmitry Shishkin
9P03qcab1vA,rftJMhFdspU,0,1,Vladimir Matusevich,Alexander Ullman
auOzPwzG2ZE,sjlw4l2nlug,1,1,Linzi Pan,Luigi Carroccia
fWFXvr35vng,vxLzALmBpb0,0,1,Otis William Beasley,Chuhan Zhang
p_SVL_RJDGE,rx3A_Y30JwA,0,1,Eriko Gomita,George Li
d333KunQuWA,NLroUyqk9nA,1,0,Xin Luo,Michał Dziewior
wJkmRsBtNFk,L8VaxQYNLp4,0,1,Rafał Błaszczyk,Łukasz Mikołajczyk
gxRHvlsRq_k,ulep674oZ68,1,1,Yu An,Michał Szymanowski
0icesPnDirc,UvcQO_GMRaM,0,0,Ronald Noerjadi,Minsoo Hong
JtH60Q9V4N8,EDVFBT-LOts,0,1,Kanade Tsurusawa,Irina Chistiakova
EbW1GWXTKJk,wwvmz1CyNX8,1,0,Cheng Zhang,Aleksandra Hortensja Dąbek
5NTVRibaTqQ,r_E9ZoVnJNs,0,0,Ashley Fripp,Anton Gerzenberg
LZ4MZTfgt9Y,d333KunQuWA,1,1,Chelsea Wang,Xin Luo
yPqt6XuCq2k,N1u74xY03s8,1,1,Grzegorz Niemczuk,Tymoteusz Bies
Zov71eQ3gls,QdyMMXTNJKI,1,1,Kiana Reid,Piotr Nowak
3Zo2AJJTwNw,N1u74xY03s8,0,1,Nathalia Milstein,Tymoteusz Bies
Zk300gT2GRg,6aSp3kucKu0,1,1,Daye Kim,Mariko Nogami
2_a-wHf4FDA,6aSp3kucKu0,0,0,Michelle Candotti,Mariko Nogami
P6qhVuoxa2Q,VA-l8OcsdCo,1,1,Madoka Fukami,Zhu Wang
mXb4mRwj8eo,JJrEB9bk5mY,0,1,Mihyun Ahn,Nao Mieno
ulep674oZ68,rx3A_Y30JwA,0,0,Michał Szymanowski,George Li
ZtPsPJZ8C4g,gJTW7bd565g,1,0,Mayaka Nakagawa,Honggi Kim
QdyMMXTNJKI,7XAd5uNuni0,0,0,Piotr Nowak,Thibaud Epp
hLX3Z7K1jv4,CKznjD6A64k,1,1,Misora Ozaki,Yuliya Yermalayeva
JtH60Q9V4N8,0icesPnDirc,1,1,Kanade Tsurusawa,Ronald Noerjadi
EpsZ68WYCzk,Zk300gT2GRg,1,0,Galina Chistiakova,Daye Kim
k-m8ojetPfE,Ak6oVLilG4Y,1,1,Motohiro Sato,Boyang Shi
2_a-wHf4FDA,Zk300gT2GRg,1,0,Michelle Candotti,Daye Kim
6g8AJ1ikf9A,EDVFBT-LOts,0,1,Guillaume Masson,Irina Chistiakova
8jdN6eZSImM,ylrIi1cZ6CA,0,1,Yuchong Wu,Georgijs Osokins
gxRHvlsRq_k,0icesPnDirc,1,1,Yu An,Ronald Noerjadi
TdgCO-fQONo,_LGTmn4mQMk,1,1,Kotaro Nagano,Ning Yuen Li
xIAf4bsRKgY,IX1nWH5F0Oo,1,0,Anastasiia Nesterova,Wenbin Jin
9P03qcab1vA,X3OoAVzFDS0,1,0,Vladimir Matusevich,EunAe Lee
bXEduLl2ewI,CyywZx1aY3A,1,0,Olof Hansen,Arisa Sakai
1clqNl_l5mE,an8zxFY-wbk,0,1,Miyako Arishima,Su Yeon Kim
3W0J1LovTeA,6iIDxOpgWRE,1,0,Kausikan Rajeshkumar,Ning Zhou
1clqNl_l5mE,6aSp3kucKu0,0,0,Miyako Arishima,Mariko Nogami
fWFXvr35vng,6ckQo_TKHjA,1,1,Otis William Beasley,Zhi Chao Julian Jia
Zk300gT2GRg,JFYzmYLEHtA,1,1,Daye Kim,Soo Jung Ann
EpsZ68WYCzk,0ccX0TsIHuA,1,0,Galina Chistiakova,Aleksandr Maltsev
T9_2DXcIreg,6ckQo_TKHjA,1,1,Yihao Li,Zhi Chao Julian Jia
bgJpFfeDXgA,ONGlosU88l4,0,1,Yoonji Kim,Jiyeong Mun
0ccX0TsIHuA,an8zxFY-wbk,0,1,Aleksandr Maltsev,Su Yeon Kim
bDz0IA_36PE,SFnDvSB_ms0,0,1,Takuya Kambara,Chi Ho Han
5NTVRibaTqQ,hLX3Z7K1jv4,1,0,Ashley Fripp,Misora Ozaki
iDZ3bOa2jEU,6uhhbE1J6o0,0,1,Yasuko Furumi,Annie Zhou
nhoaplZajoY,28hDYa3q4r8,0,0,Alexei Tartakovsky,Alexia Mouza
CKznjD6A64k,UvcQO_GMRaM,1,0,Yuliya Yermalayeva,Minsoo Hong
hLX3Z7K1jv4,xIAf4bsRKgY,1,1,Misora Ozaki,Anastasiia Nesterova
QdyMMXTNJKI,2jHCZS5mNUs,0,0,Piotr Nowak,Victoria Wong
auOzPwzG2ZE,UNcuFseEgQk,1,1,Linzi Pan,Rina Sudo
wF9xN5HMZe4,QVQ0Aoly5c8,0,1,Jae Yoon Lee,Chao Wang
wJkmRsBtNFk,bIrzRM_c6nk,0,0,Rafał Błaszczyk,Fuyuko Nakamura
_9PKpMs4evc,vxLzALmBpb0,0,1,Ruslan Kazakov,Chuhan Zhang
VdirK7aa3a8,VA-l8OcsdCo,1,1,Marcin Wieczorek,Zhu Wang
wJkmRsBtNFk,2_a-wHf4FDA,1,1,Rafał Błaszczyk,Michelle Candotti
XdmOvUP3S1M,UNcuFseEgQk,1,1,Yui Nakamura,Rina Sudo
ulep674oZ68,JRUKxnUDBUU,0,0,Michał Szymanowski,Tian Lu
2_a-wHf4FDA,WEUrdoaG80Y,1,0,Michelle Candotti,Zuzanna Pietrzak
P0PdDPkk_k4,ONGlosU88l4,0,1,Anna Ulaieva,Jiyeong Mun
XdmOvUP3S1M,5UCwpDMsTps,0,1,Yui Nakamura,Jinhyung Park
A2Psvv05WC8,EpsZ68WYCzk,0,1,Valentin Cotton,Galina Chistiakova
2-e0g57mToE,gJTW7bd565g,1,1,Chulmin Lee,Honggi Kim
MM0B0hOatAQ,gJTW7bd565g,0,1,Weiwen Ma,Honggi Kim
bDz0IA_36PE,gJTW7bd565g,1,1,Takuya Kambara,Honggi Kim
XdmOvUP3S1M,EDVFBT-LOts,0,1,Yui Nakamura,Irina Chistiakova
3Zo2AJJTwNw,8jdN6eZSImM,0,1,Nathalia Milstein,Yuchong Wu
_xexvqseVMs,CKznjD6A64k,1,1,Qi Xu,Yuliya Yermalayeva
bDz0IA_36PE,ONGlosU88l4,0,1,Takuya Kambara,Jiyeong Mun
r_E9ZoVnJNs,JJrEB9bk5mY,1,1,Anton Gerzenberg,Nao Mieno
1clqNl_l5mE,p_SVL_RJDGE,0,0,Miyako Arishima,Eriko Gomita
-wh2g1hQO0Q,CC0scCkaxn0,0,0,Arisa Onoda,Piotr Ryszard Pawlak
2_a-wHf4FDA,EDVFBT-LOts,1,0,Michelle Candotti,Irina Chistiakova
JtH60Q9V4N8,qWmycSlNR0Y,0,1,Kanade Tsurusawa,Łukasz Piotr Byrdy
LZ4MZTfgt9Y,nhoaplZajoY,1,1,Chelsea Wang,Alexei Tartakovsky
T9_2DXcIreg,8jdN6eZSImM,0,1,Yihao Li,Yuchong Wu
YCKFM8BzIso,EbW1GWXTKJk,0,1,Rikono Takeda,Cheng Zhang
d333KunQuWA,nXRmNDDwYN8,0,0,Xin Luo,Hsin-Jo Chan
Zi8u9p8Q1BU,hLX3Z7K1jv4,1,0,Roman Martynov,Misora Ozaki
0icesPnDirc,IRJkeoVmyN4,1,0,Ronald Noerjadi,Airi Katada
Zk300gT2GRg,vxLzALmBpb0,1,1,Daye Kim,Chuhan Zhang
r7b2A9D21Yk,6aSp3kucKu0,0,1,Ruoyu Huang,Mariko Nogami
Ak6oVLilG4Y,IRJkeoVmyN4,0,0,Boyang Shi,Airi Katada
XdmOvUP3S1M,JRUKxnUDBUU,1,1,Yui Nakamura,Tian Lu
dSoOnENRMHo,T9_2DXcIreg,1,0,Zi Xu,Yihao Li
L8VaxQYNLp4,hLX3Z7K1jv4,0,0,Łukasz Mikołajczyk,Misora Ozaki
8nRE2WPUNO8,EDVFBT-LOts,0,1,Evan Wong,Irina Chistiakova
bXEduLl2ewI,6aSp3kucKu0,0,0,Olof Hansen,Mariko Nogami
mXb4mRwj8eo,ONGlosU88l4,0,1,Mihyun Ahn,Jiyeong Mun
JtH60Q9V4N8,rx3A_Y30JwA,0,1,Kanade Tsurusawa,George Li
n-pvXMiymoc,qWmycSlNR0Y,0,1,Saskia Giorgini,Łukasz Piotr Byrdy
XdmOvUP3S1M,-wh2g1hQO0Q,0,1,Yui Nakamura,Arisa Onoda
2jHCZS5mNUs,rftJMhFdspU,0,1,Victoria Wong,Alexander Ullman
3Zo2AJJTwNw,WEUrdoaG80Y,0,1,Nathalia Milstein,Zuzanna Pietrzak
CXvxSu1_aD0,YCKFM8BzIso,1,1,Yurim Lee,Rikono Takeda
YOzuYiv_ELM,Jtp7KW1FTiI,1,1,Viktor Yuandong Mattsson,Szymon Nehring
bDz0IA_36PE,nhoaplZajoY,0,1,Takuya Kambara,Alexei Tartakovsky
MM0B0hOatAQ,ONGlosU88l4,0,1,Weiwen Ma,Jiyeong Mun
-wh2g1hQO0Q,YCKFM8BzIso,1,0,Arisa Onoda,Rikono Takeda
7I8041Oe7Sw,2-e0g57mToE,0,0,Dmitry Shishkin,Chulmin Lee
P6qhVuoxa2Q,8jdN6eZSImM,0,1,Madoka Fukami,Yuchong Wu
aK-zYW39Do8,Zk300gT2GRg,0,0,Joo Yeon Ka,Daye Kim
EpsZ68WYCzk,8jdN6eZSImM,0,0,Galina Chistiakova,Yuchong Wu
bgJpFfeDXgA,6ckQo_TKHjA,0,1,Yoonji Kim,Zhi Chao Julian Jia
6g8AJ1ikf9A,8jdN6eZSImM,0,1,Guillaume Masson,Yuchong Wu
Oe2HoSTS3Vw,ONGlosU88l4,0,1,Haoguo Chen,Jiyeong Mun
Zov71eQ3gls,0icesPnDirc,1,1,Kiana Reid,Ronald Noerjadi
Jtp7KW1FTiI,wwvmz1CyNX8,0,0,Szymon Nehring,Aleksandra Hortensja Dąbek
d333KunQuWA,p_SVL_RJDGE,1,0,Xin Luo,Eriko Gomita
bIrzRM_c6nk,28hDYa3q4r8,0,1,Fuyuko Nakamura,Alexia Mouza
n-pvXMiymoc,7XAd5uNuni0,0,0,Saskia Giorgini,Thibaud Epp
n-pvXMiymoc,UNcuFseEgQk,1,1,Saskia Giorgini,Rina Sudo
EpsZ68WYCzk,VdirK7aa3a8,1,0,Galina Chistiakova,Marcin Wieczorek
2_a-wHf4FDA,2-e0g57mToE,0,0,Michelle Candotti,Chulmin Lee
UNcuFseEgQk,CC0scCkaxn0,1,0,Rina Sudo,Piotr Ryszard Pawlak
A2Psvv05WC8,5NTVRibaTqQ,1,1,Valentin Cotton,Ashley Fripp
7N9kf9Wbsxk,IX1nWH5F0Oo,1,0,Nagino Maruyama,Wenbin Jin
2_a-wHf4FDA,p_SVL_RJDGE,1,0,Michelle Candotti,Eriko Gomita
80SmUNgHE3c,nXRmNDDwYN8,1,0,Tiffany Poon,Hsin-Jo Chan
P0PdDPkk_k4,7N9kf9Wbsxk,0,1,Anna Ulaieva,Nagino Maruyama
nhoaplZajoY,Ak6oVLilG4Y,1,0,Alexei Tartakovsky,Boyang Shi
5NTVRibaTqQ,UvcQO_GMRaM,0,0,Ashley Fripp,Minsoo Hong
bXEduLl2ewI,gJTW7bd565g,1,0,Olof Hansen,Honggi Kim
VdirK7aa3a8,an8zxFY-wbk,1,1,Marcin Wieczorek,Su Yeon Kim
r_E9ZoVnJNs,sjlw4l2nlug,1,1,Anton Gerzenberg,Luigi Carroccia
QVQ0Aoly5c8,X3OoAVzFDS0,1,0,Chao Wang,EunAe Lee
r7b2A9D21Yk,qWmycSlNR0Y,0,1,Ruoyu Huang,Łukasz Piotr Byrdy
JJrEB9bk5mY,TdgCO-fQONo,0,0,Nao Mieno,Kotaro Nagano
5UCwpDMsTps,l1MvMzYd104,0,0,Jinhyung Park,Anastasia Zorina
6aSp3kucKu0,EbW1GWXTKJk,1,1,Mariko Nogami,Cheng Zhang
8nRE2WPUNO8,8jdN6eZSImM,0,1,Evan Wong,Yuchong Wu
2jHCZS5mNUs,an8zxFY-wbk,0,1,Victoria Wong,Su Yeon Kim
JFYzmYLEHtA,YCKFM8BzIso,0,0,Soo Jung Ann,Rikono Takeda
0ccX0TsIHuA,gJTW7bd565g,0,1,Aleksandr Maltsev,Honggi Kim
bXEduLl2ewI,nXRmNDDwYN8,1,0,Olof Hansen,Hsin-Jo Chan
aK-zYW39Do8,p_SVL_RJDGE,0,0,Joo Yeon Ka,Eriko Gomita
0icesPnDirc,_xexvqseVMs,0,0,Ronald Noerjadi,Qi Xu
AEvxVAsSixg,0icesPnDirc,1,1,Tianpeng Yu,Ronald Noerjadi
T9_2DXcIreg,7N9kf9Wbsxk,1,1,Yihao Li,Nagino Maruyama
JRUKxnUDBUU,_xexvqseVMs,0,0,Tian Lu,Qi Xu
2SWjmx98mT0,7N9kf9Wbsxk,1,1,Shaun Yung Sheng Choo,Nagino Maruyama
80SmUNgHE3c,mqV_2HwGUDA,1,0,Tiffany Poon,Chisaki Doi
2_a-wHf4FDA,CXvxSu1_aD0,1,0,Michelle Candotti,Yurim Lee
Zi8u9p8Q1BU,qWmycSlNR0Y,0,1,Roman Martynov,Łukasz Piotr Byrdy
